homelat,homelon,n
34.22333378,-82.46170658,313
33.54338026,-81.63645384,1788
32.98837386,-81.35321066,204
34.51828081,-82.63959517,2237
33.21927586,-81.05659969,455
33.26679302,-81.43584352,390
32.39226291,-80.72619758,3921
33.20222596,-79.94654523,4049
33.66926881,-80.77722168,371
32.82487866,-79.96512315,12019
35.05122251,-81.61828622,599
34.69249168,-81.1583216,613
34.64137396,-80.15640140000002,729
33.66610974,-80.21647898,817
32.87582989,-80.67641292,791
34.33358335,-79.96027485,1189
34.39007791,-79.37741872,607
33.0794369,-80.40502652,2968
33.77221995,-81.96231108,303
34.39287073,-81.1195624,554
34.02361754,-79.70189312,3258
33.43443342,-79.33202141,1345
34.89502264,-82.37295012,10635
34.15272415,-82.12715789,1336
32.77419582,-81.13845571,405
33.9212828,-78.99555293,8371
32.43171982,-81.02487495,560
34.33988254,-80.58763164,1357
34.68270843,-80.70513032,1138
34.48244419,-82.00490796,1275
34.16393091,-80.25690731,542
33.89665987,-81.27146426,4839
34.07859748,-79.36400756,535
34.59905577,-79.67561152,468
33.90161443,-82.30794338,108
34.28629098,-81.59935761,828
34.75225169,-83.06742317,787
33.4391073,-80.79886287,2304
34.88807695,-82.72791551,1793
34.01791263,-80.90267209,8464
34.00795823,-81.72713237,443
34.92960077,-81.99225984,3961
33.91826534,-80.37942316,2419
null,null,0
34.68835752,-81.61730349,346
33.62190129,-79.72767442,961
34.97281497,-81.18085944,3402
30.295064899999996,-92.41419698,2555
30.65385745,-92.82442028,1232
30.20406249,-90.91328409999998,2768
29.89946234,-91.06461642,569
31.07796211,-92.00079449,1002
30.64836518,-93.34173616,814
32.34569994,-93.05398492,362
32.67932307,-93.60460152,2295
32.57991587,-93.88375652,6566
30.22931235,-93.35400434,6695
32.0902519,-92.11752148,207
29.87592238,-93.19310676,167
31.66778967,-91.84526385,276
32.82308512,-92.99526883,241
31.44817835,-91.63814433,300
32.05457447,-93.74130302,705
30.53842039,-91.09777565,11736
32.73926954,-91.23425694,514
30.84425359,-91.04976723,550
30.72985248,-92.39915924,835
32.13675181,-91.67589857,875
31.59882456,-92.56124347,292
29.86803617,-91.75871777,2436
30.25734305,-91.3499598,1191
32.30251776,-92.55692092,368
29.74075478,-90.11115756,15002
30.26896765,-92.81210004,996
31.67884782,-92.15907765,268
30.2049055,-92.06959876,7424
29.52470226,-90.40976986,2719
32.6003154,-92.66597409999999,754
30.44143993,-90.73061664,2800
32.36918118,-91.23973355,601
32.81686191,-91.80421614,479
31.72321584,-93.09816516,747
30.06971951,-89.92660315,10573
32.47645559,-92.15704172,4709
null,null,0
29.42245447,-89.60322085,432
30.71409502,-91.60209535,769
31.19778499,-92.52997303,3194
32.09530039,-93.34213308,211
32.41391005,-91.76634876,577
31.56388699,-93.55433981,611
29.87761636,-89.51887093,1081
29.90709658,-90.35555967,1424
30.82210324,-90.71013176,253
30.02531716,-90.80212061,681
30.12597499,-90.4753503,1399
30.59724262,-92.00135806,2583
30.13112107,-91.61403569,1609
29.69262097,-91.44702164,1527
30.40942847,-89.95642711,4993
30.62888673,-90.40664996,3332
32.00760749,-91.32915234,68
29.37343766,-90.82626855,2941
null,null,212
32.83121059,-92.3749373,669
29.83517605,-92.30292538,1513
31.10884837,-93.18153838,739
30.85288548,-90.03866652,1235
32.70847669,-93.33121835,861
30.46058217,-91.30989571,689
32.78550125,-91.461201,277
30.87882871,-91.41485379999999,333
31.94449367,-92.63789413,410
37.76707161,-75.63234615,1085
38.02080697,-78.55481085,798
38.814003,-77.08183073,2887
37.78636074,-80.00222498,58
37.34081025,-77.98584649,77
37.60308293,-79.14548696,137
37.37569884,-78.81340003,77
38.8767675,-77.10139853,3013
38.16404586,-79.12461614,261
38.05852573,-79.73912095,4
37.3080028,-79.5281964,327
37.13128068,-81.13599391,9
37.55531756,-79.80982182,200
36.6163024,-82.16359122,71
36.76366949,-77.8593436,216
37.26818323,-82.03749726,74
37.57242268,-78.52518834,598
37.73484642,-79.35296097,50
37.20553386,-79.09678609,176
38.02679129,-77.34901405,194
36.73066666,-80.73455942,309
37.35358063,-77.05634116,51
37.01909701,-78.66314092,50
38.03527919,-78.48569588,505
36.67670048,-76.30545744,2761
37.37373208,-77.58680140000001,4216
39.11271747,-77.99199425,69
37.26420587,-77.39609676,189
37.7824656,-79.98631446,13
37.48133648,-80.21072274,17
38.48199985,-77.95630870000002,977
37.51328851,-78.24398086,72
36.58022376,-79.40395668,362
37.12560977,-82.35124171,38
37.07544585,-77.63451754,211
36.69455571,-77.53406129,172
37.93357639,-76.94230311,84
38.83677558,-77.27565836,16087
38.85157547,-77.29779640000002,81
38.88485255,-77.17560759,60
38.73564842,-77.80647472,592
36.9302126,-80.36738849,43
37.84157909,-78.27715475,179
36.99536167,-79.88023649,163
36.6831435,-76.93859681,158
39.20172582,-78.25974949,675
38.2977863,-77.4922454,388
36.66601852,-80.91703124,342
37.31234791,-80.70636931,23
37.40809042,-76.53524337,147
37.71714806,-77.90381514,157
36.65677234,-81.23215889,145
38.29545894,-78.46525378,153
36.67878901,-77.56351439,441
36.76654925,-78.93512622,145
37.03513786,-76.35879121,1131
37.7583355,-77.49464673,615
38.43542574,-78.87536254,1070
37.53460572,-77.39326555,3742
36.68542395,-79.87634026,543
38.35799465,-79.56124594,4
37.29186313,-77.29754684,260
36.90579348,-76.70842863,370
37.31156958,-76.76950618,575
38.26818502,-77.15852768,125
37.70965316,-77.09384941,79
37.71044922,-76.88689628,37
37.71889653,-76.46400482,32
36.70586667,-83.12606515,105
37.78258621,-79.44262866,33
39.08990083,-77.63481877,5150
37.97850256,-77.96274807,174
36.94618528,-78.24133319,58
37.40021399,-79.19888138,514
38.41531222,-78.28220331,64
38.7464321,-77.48509905,1625
38.77058531,-77.44399307,506
36.68212094,-79.86352771,184
37.44164146,-76.34098896,16
36.67882005,-78.36131056,360
37.63191998,-76.55064617,33
37.17746986,-80.37868691,296
37.78790447,-78.88498513,36
37.50694406,-76.99828634,122
37.08166899,-76.51754109,1736
36.89934014,-76.26420872,3496
37.34062933,-75.87751591,295
37.89202088,-76.41949732,69
36.93357076,-82.62750411,15
37.1435975,-78.05065922,178
38.24530219,-78.01560400000002,222
38.61807452,-78.48797204,335
36.6801638,-80.2865648,126
37.20530399,-77.39368102,493
36.81980341,-79.39731264,392
37.14259351,-76.35798148,41
36.85914825,-76.35971629,1676
37.55016038,-77.91267882,135
37.22554789,-78.43597949,389
37.18497668,-77.22922187,357
38.70916224,-77.48713689,9163
37.06474963,-80.71229738,82
37.12222899,-80.56027320000003,36
38.68295619,-78.15826963,41
37.937575,-76.72920628,318
37.53255773,-77.47966921,3067
37.26865804,-80.06396753,471
37.27791025,-79.96189766,973
37.81204314,-79.44605905,66
38.51006137,-78.87260325,925
36.93028320000001,-82.10095486,91
37.2836193,-80.06219455,153
36.71466456,-82.60171704,66
38.85905135,-78.56813762,689
36.84455636,-81.53344948,130
36.72231125,-77.10642712,249
38.18574462,-77.655399,1421
38.41758738,-77.45917053,1316
38.15965544,-79.05979937,143
36.70155394,-76.63603554,1184
37.11781893,-76.88450012,44
36.92432914,-77.25791182,283
37.12191123,-81.56685568,106
null,null,0
36.73285734,-76.04566934,4658
38.90847745,-78.20280433,353
36.72341572,-81.95666289,203
38.06451466,-78.90293905,167
38.11021557,-76.80213247,197
37.28131268,-76.70905141,119
39.17054517,-78.17325058,396
36.9746148,-82.62410519,110
36.91582035,-81.07834059,108
37.24374789,-76.54412815,338
43.4526575,-116.24155159999998,8569
44.89333571,-116.4545247,19
42.67002716,-112.2233311,375
42.28269683,-111.32892379999998,12
47.21754179,-116.6586851,60
43.21672879999999,-112.3978437,229
43.4085812,-113.9752658,575
43.98829931,-115.7309284,43
48.29996017,-116.6017932,174
43.38713372,-111.6161537,914
48.76684761,-116.4630179,36
43.46665742,-114.8065892,1
43.61970148,-116.7095499,5453
42.77149116,-111.5597683,31
42.28347888,-113.6012409,503
44.28496071,-112.3505704,8
46.67459924,-115.6622393,16
44.24186819,-114.2855494,9
43.3507101,-115.4701578,205
42.18332217,-111.8149666,50
44.22800938,-111.4809943,72
44.06482372,-116.398376,171
42.96927962,-114.8108306,152
45.84721541,-115.4634436,30
43.82078483,-112.3131749,174
42.68891267,-114.2655033,458
47.67282258,-116.7020872,1729
46.81587887,-116.7113698,95
44.9438088,-113.9309747,14
43.0012336,-114.1358773,56
43.78141028,-111.65384740000002,150
42.85518524,-113.6357257,464
46.32638236,-116.7500975,140
42.19494279999999,-112.5407838,13
42.58016894,-116.1693871,255
44.00545243,-116.7647695,367
42.69254894,-112.83957420000002,55
47.35364087,-115.8916749,82
43.75303583,-111.2056773,70
42.35440512,-114.6685381,1310
null,null,5
44.76728382,-115.5676773,56
44.45275475,-116.7847688,200
46.23315327,-116.434146,1
41.33075609,-94.47105874,27
41.02903567,-94.69932645,16
43.28383218,-91.37860922,154
40.74324454,-92.86865906,47
41.6844628,-94.90581859,28
42.08011739,-92.06463573,146
42.4704581,-92.30524729,3084
42.03657094,-93.9313999,244
42.77461496,-92.31795937,203
42.4709188,-91.83510825,123
42.73545875,-95.15100162,1791
42.73172833,-92.79015971,119
42.38521079,-94.64046046,83
42.03617207,-94.86032705,185
41.33149454,-94.92792482,50
41.77233777,-91.13246684,128
43.08177563,-93.2612239,596
42.73538914,-95.62389402,103
43.06001295,-92.31773347,54
41.02868181,-93.78499767,195
43.08247182,-95.15096481,176
42.84443388,-91.34133693,102
41.89981633,-90.53275096,362
42.03718237,-95.3819718,726
41.68560356,-94.04127625,1846
40.74773536,-92.41005468,52
40.73742757,-93.78645949,23
42.47104597,-91.3664492,99
40.92012606,-91.18326592,152
43.37787725,-95.1510206,377
42.46815349,-90.88181925,1623
43.37782951,-94.67858943,188
42.86271799,-91.84412309999999,81
43.06000529999999,-92.78940097,143
42.73270384,-93.26256925,233
40.74542720000001,-95.60129045,37
42.03614551,-94.39658081,39
42.40183723,-92.78829551,76
41.68378965,-94.50111014,131
42.38382428,-93.70197703,244
43.08178477,-93.73454884,121
42.38353877,-93.23654611,173
41.68330137,-95.81558439,102
40.98767962,-91.54436349,119
43.35671042,-92.31702714,49
42.7764426,-94.20722537,100
42.38696136,-95.51355387,29
41.68630265,-92.0643373,94
42.17178824,-90.57354837,148
41.68576082,-93.05567785,466
41.03192394,-91.94849466,80
41.67169354,-91.58754744,2021
42.12118609,-91.13139641,127
41.33649833,-92.1785067,33
43.20405458,-94.20691791,83
40.64181461,-91.48183025,107
42.07923082,-91.59809485,2279
41.21842119,-91.26102611,380
41.02958964,-93.32780803,57
43.38107862,-96.20926845,109
41.33081904,-94.01554631,114
41.33521503,-92.64083907,139
41.33445101,-93.09934783,162
42.03586837,-92.99908190000001,1425
41.03299766,-95.61920963,85
43.35638371,-92.78887719,78
42.05220391,-95.95743843,91
41.02988815,-92.8690667,69
41.03018714,-95.15642896,53
41.48370744,-91.11216970000001,840
43.08310673,-95.62474482,135
43.37824276,-95.62422844,79
40.7393172,-95.1497813,85
43.08193849,-94.67824621,80
42.737633,-96.21366621,452
42.73420133,-94.67862564,115
41.68679484,-93.57767461,10032
41.33640314,-95.53907776,1284
41.68625425,-92.53155731,153
40.73518949,-94.24368535,21
42.38624071,-95.10547892,82
41.63935978,-90.61959493,1655
41.6850066,-95.31015553,177
43.08221074,-96.17675679999999,614
42.03621213,-93.46499005,1141
42.07991767,-92.53266945,545
40.73710579,-94.69778563,96
null,null,3
41.0277278,-94.24234847,75
40.75326764,-91.95017958,34
41.03064984,-92.40954728,872
41.33559454,-93.56007641,547
41.33577126,-91.71725711,293
40.73969028,-93.32752197,19
42.42853483,-94.17987389,772
43.37751174,-93.73407298,77
43.29094334,-91.84422722,91
42.38979414,-96.0459439,3691
43.37750768,-93.26087602,65
42.73305373,-93.73515113,455
37.10459774,-85.28129668,205
36.75197631,-86.19457544,224
38.00671029,-84.99171713,81
37.05842757,-88.99427697,32
36.96469836,-85.93338945,355
38.14735938,-83.74588932,36
36.73355174,-83.67766671,298
38.97065142,-84.72615357,1062
38.2054607,-84.21827874,75
38.36176608,-82.68652187,184
37.62680923,-84.8633779,149
38.69158994,-84.08532444,30
37.52333168,-83.31959161,28
37.77377239,-86.42885017,57
37.97162523,-85.68955617,333
37.20946153,-86.68748787,298
37.14749129,-87.86948214,49
36.62093411,-88.2731593,217
38.94384345,-84.37875208,551
36.85372876,-88.96692220000001,36
38.66599534,-85.12601074,150
38.31690743,-83.05092385,101
37.32533118,-84.92726209,161
36.89267803,-87.49055367,481
37.9689263,-84.14615986,168
37.16451126,-83.712575,148
36.72581156,-85.13377529,28
37.35839237,-88.08826090000002,28
36.78926125,-85.39050034,46
37.73028906,-87.09019479999998,740
37.21218923,-86.23955613,99
38.11624059,-83.09771563,8
37.69241417,-83.95956369,18
38.0368225,-84.45576892,2943
38.36758311,-83.69657514,58
37.56213922,-82.74750924,93
38.2379395,-84.87962551,278
36.55238827,-89.20140068,71
38.75398691,-84.8558382,80
37.638866799999995,-84.53289319,71
38.64962758,-84.62415957,107
36.72292505,-88.65143315,534
37.46231118,-86.34248968,192
37.26484328,-85.5540745,31
38.54332505,-82.9215658,103
37.83766422,-86.78280584,49
37.6976111,-85.96319251,566
36.85699301,-83.21899516,219
38.44188174,-84.32869741,119
37.29943898,-85.88461055,88
37.79344553,-87.57392021,334
38.44942688,-85.11587507,110
36.67948079999999,-88.97875928,39
37.30939025,-87.54670406,416
37.41866422,-83.99825483,145
38.18664655,-85.65931031,7666
37.87119786,-84.58252003,325
37.85106355,-82.8264322,46
38.93950319,-84.53241199,1369
37.35388197,-82.94981134,49
36.89225732,-83.85403396,228
37.54567114,-85.70138352,53
37.10975748,-84.11321779,406
38.07136018,-82.72882223,36
37.59645942,-83.71513901,5
37.09246661,-83.37999606,28
37.12306748,-82.85346474,56
38.53184419,-83.37735618,37
37.45475628,-84.6565327,100
37.21137452,-88.34797529,33
36.85949479,-86.877635,315
37.02080035,-88.07886257,33
37.71659336,-84.27220275,444
37.70820545,-83.0657714,34
37.55218078,-85.26898542,119
36.88007070000001,-88.32803576,131
37.79990579,-82.51247478,34
38.59471935,-83.82151043,53
37.05350953,-88.70445755,355
36.73874143,-84.48102924,37
37.5301951,-87.26803443,43
37.96163597,-86.21028219,93
37.94090733,-83.59985712,29
37.81474237,-84.87488475,80
36.99459295,-85.63123699,57
36.71225341,-85.71596443,93
38.03253032,-83.9145241,116
37.92465657,-83.25558245,30
37.21425819,-87.14632053,622
37.80335779,-85.4657193,205
38.33342292,-84.01889177,20
37.47751843,-86.85368087,345
38.39791089,-85.448222,596
38.51679143,-84.82404619,44
37.42823949,-83.68811419,12
38.69607718,-84.35599463,43
37.25023553,-83.22922731,203
37.47088263,-82.39487445,233
37.83218794,-83.82553961,51
37.10466131,-84.57629079,268
38.51923469,-84.05055616,3
37.36642393,-84.31176452,62
38.19484205,-83.42088935,69
36.99308373,-85.06070117,101
38.29622293,-84.5816631,356
38.21476019,-85.194223,732
36.74058474,-86.58047435,146
38.03223971,-85.32749335,112
37.3677562,-85.3329931,106
36.8381152,-87.17878374,34
36.80767017,-87.87333656,54
38.61056487,-85.33775972,33
null,null,0
37.66166713,-87.94300009,62
36.99903045,-86.42672751,2556
37.75599461,-85.17407732,72
36.80310688,-84.8251971,53
37.52168356,-87.67989953,84
36.75700531,-84.14541217,162
37.73941626,-83.49303612,12
38.04178222,-84.7417556,148
40.19058551,-92.60078167,150
39.98492163,-94.80163024,88
40.43238737,-95.42970639,14
39.215877,-91.84242683,198
36.70978521,-93.82919888,245
37.50207671,-94.34757022,66
38.25271289,-94.34113157,44
38.29503305,-93.28756116,87
37.32449052,-90.02725304,62
38.99186229,-92.30723575,1297
39.65816401,-94.80138942,1075
36.71462476,-90.40421163,264
39.65620858,-93.98308093,36
38.83674754,-91.92186505,137
38.02199522,-92.76083747,335
37.38489388,-89.6843587,627
39.42762566,-93.50626255,99
36.94160441,-90.96051322,20
38.64789422,-94.353399,692
37.72391475,-93.85445441,37
39.51499357,-92.9629191,16
36.9711783,-93.18537118,324
40.41040752,-91.73661677,18
39.31132056,-94.41850862,984
39.6013098,-94.40465394,72
38.50455671,-92.27860244,362
38.844478,-92.80896081,111
37.97663738,-91.30528104,69
37.431814,-93.8503345,14
37.681135499999996,-93.02127031,58
39.96145298,-93.98519678,17
39.89201062,-94.40476508,36
37.60663134,-91.50790473,10
36.9325593,-92.49905109,84
36.27167174,-90.09122243,288
38.41127108,-91.07522826,586
38.43947277,-91.50847147,20
40.21097916,-94.40944419,83
37.2575872,-93.34230916,1400
40.11406587,-93.56509276,25
40.35570088,-93.99222144,59
38.38482826,-93.79293734,76
37.94163617,-93.3203037,25
40.09799248,-95.21638879999999,6
39.1435761,-92.69756691,47
36.77383887,-91.88683935,145
37.55487945,-90.7735296,23
39.01002188,-94.34724536,3810
37.20351921,-94.34050458,1706
38.25926778,-90.53870896,1510
38.74719601,-93.80691168,476
39.0997,-94.5786,6365
40.12699751,-92.14780832,26
37.65896829,-92.5888493,191
39.06986886,-93.78076396,171
37.10626634,-93.83293097,205
40.09673161,-91.72070156,37
39.05345619,-90.95588181,352
39.87001769,-93.10704106,30
39.78110272,-93.54645978,54
39.83049768,-92.56453089,56
37.47865134,-90.34671429999999,24
38.16193985,-91.92249662,20
39.80601912,-91.62203062,171
36.62869595,-94.34867205,946
40.42212303,-93.56829590000001,10
38.21450288,-92.42610898,111
36.82516239,-89.29505753,134
38.63571781,-92.57976951,138
39.49593978,-92.00043978,26
38.94022054,-91.47000721,41
38.4181765,-92.88791859,76
36.59666326,-89.66070007,216
36.90519407,-94.3394104,844
40.36079813,-94.88133008,174
36.68710164,-91.4033755,14
38.46036182,-91.8613635,44
36.64916339,-92.44459066,9
36.2130572,-89.78742322,227
37.70660776,-89.82741088,218
38.72798918,-93.28471706,473
37.87736118,-91.79351727,84
39.34310674,-91.16980779,86
39.38154439,-94.77068479,338
37.616229600000004,-93.39828174,200
37.82462075,-92.20783203,195
40.47942497,-93.02042674,13
39.52817427,-91.51838643,25
39.44007257,-92.49713740000001,64
39.353746799999996,-93.98905745,117
37.36085952,-90.97009925,16
36.65460667,-90.85990261,48
39.13734288,-93.20259964,421
40.46921489,-92.52311943,10
40.45214695,-92.14709064,14
37.05588075,-89.56474493,368
37.15772072,-91.40190382,43
39.79742518,-92.07634971,31
38.77875681,-90.66662425,3895
38.03699437,-93.77631447,18
37.81214171,-90.47598685,344
38.63770039999999,-90.4458375,14362
38.63555736,-90.24349225,5002
37.89090059,-90.1949941,51
36.85571651,-89.9444155,220
36.75000327,-93.45256475,111
40.2099105,-93.11150106,140
36.65465345,-93.04075153,521
37.31728859,-91.96564727,47
null,null,0
37.8457799,-94.34127305,48
38.76529479,-91.16124662,189
37.96130078,-90.87948158,67
37.11303869,-90.46001416,52
37.2813734,-92.876329,128
40.47945588,-94.42328751,9
37.27029221,-92.46914488,60
35.88494195,-94.65859267,325
36.73090616,-98.32408495,3
34.37366573,-96.03802487,67
36.7496847,-100.4758872,36
35.26862449,-99.68128023,52
35.87518314,-98.43307003,40
33.96472458,-96.25903472,410
35.17364557,-98.37534464,392
35.5426055,-97.98465569,1152
34.25103751,-97.28552485,326
35.90692775,-94.99980896,391
34.02807439,-95.54771129,173
36.74817177,-102.5173885,1
35.20413532,-97.32519562,2909
34.58840127,-96.29798747,31
34.65973764,-98.47195055,795
34.28845626,-98.37053567,18
36.76268118,-95.20916602,78
35.90230551,-96.37086028,552
35.63853802,-99.00170785,202
36.40823634,-94.80325046,412
35.98772922,-99.00730714,8
36.2180194,-99.75324573,3
36.3791334,-97.78265517,396
34.70418038,-97.30811132,220
35.0167709,-97.88339847,428
36.796297,-97.78638765,12
34.93535801,-99.5605612,82
34.7440135,-99.84741652,27
36.78836519,-99.6679804,9
35.22257600000001,-95.11513306,50
35.04912569,-96.24921145,124
34.58781741,-99.41138784,504
34.11130184,-97.83182974,32
34.31440473,-96.66011537,45
36.81799745,-97.14421435,233
35.94530008,-97.94193268,115
34.91671958,-98.97720696,27
34.87844729,-95.25215049,80
34.89851864,-94.70392124,298
35.70270942,-96.8812462,152
35.91899576,-97.44352845,198
33.95273467,-97.23906784,69
